task_id,difficulty,ace_norm_final,csd_final,mean_conf_final,delta_ace,delta_c,wfr,consensus_final,tdi,probe_ace,probe_meanC,probe_maxC,probe_csd
t0,0.17893481367543618,0.9986153906147595,0.008413047627139115,0.8612029620315071,-0.0005398490422559021,0.28261766677092226,1.0,0.8547464962613295,0.6809642319292201,0.9991552396570154,0.5785852952605849,0.6551375971516523,0.010952359205742852
t1,0.032718378196915365,0.9936713582733492,0.008021497782668112,0.8179010844416327,-0.0017851899647788327,0.2875429831712526,1.0,0.8008561859196713,0.677904604048526,0.995456548238128,0.5303581012703801,0.7370860540533799,0.013429772489881387
t2,0.015272435183649069,0.9953079756498252,0.014091464656226991,0.789538486438298,-0.0022168189385800563,0.2679957525857478,0.0,0.9072561300354172,0.5348817194950586,0.9975247945884053,0.5215427338525502,0.6417265056005288,0.013424561163105092
t3,0.9083534610543227,0.9988572930856818,0.022971521683694,0.5085230192092091,-0.0006654805036789835,-0.040386567253219985,1.0,-0.06180357869527042,0.7553429330009122,0.9995227735893608,0.548909586462429,0.6202230963624857,0.026599236212522914
t4,0.9632475898482437,0.9992420248487158,0.009688089046892511,0.5829544834836685,1.5372199901886319e-06,0.05139156401799705,1.0,0.11550516400546407,0.7393088399542744,0.9992404876287256,0.5315629194656715,0.595271396266691,0.005731656509961368
t5,0.5151548407681276,0.9994132264341087,0.007074743706774074,0.6700976174315539,0.002092085392610743,0.1425675568938285,1.0,0.43795176816113357,0.7159214259551744,0.9973211410414979,0.5275300605377254,0.6879314868170066,0.008833779663838337
t6,0.5718454658466616,0.9957750000016808,0.02424084749268278,0.5730004054997684,-0.0008463005707406435,0.10727550177702938,1.0,0.37984079290686434,0.7277625864295016,0.9966213005724215,0.465724903722739,0.5469274406278367,0.017038386035511527
t7,0.7934942679678835,0.9975636916240174,0.010473853336856031,0.6144824484561618,-0.0008451956706194697,0.027634782314861273,0.5,0.1844386117003518,0.6698570598239046,0.9984088872946368,0.5868476661413006,0.7009957001720564,0.0066801110768502465
t8,0.7960139699696593,0.9986206035820605,0.0272893425785387,0.5466655853248916,-0.0011464814510584453,-0.027433349567482113,0.0,-0.0033530845748283022,0.6063395468983559,0.999767085033119,0.5740989348923737,0.6018165198036195,0.01994362086961355
t9,0.5766195680806475,0.9993847975675194,0.007325731484033431,0.6931754867284132,0.0023683022465185166,0.1470070432711007,0.5,0.38877455671614236,0.6398643512018649,0.9970164953210009,0.5461684434573125,0.6334614208161341,0.01384064275778405
t10,0.8792311853358806,0.9992231422305924,0.017059274063705075,0.5478020607240189,0.0006115854154221667,0.047924186094731425,0.5,0.08476061363276954,0.6670118717729506,0.9986115568151702,0.4998778746292875,0.5827113767659325,0.015693348930038167
t11,0.30743782160332767,0.9974032867456749,0.007808316382802839,0.785131410945102,-0.0008467914283862843,0.164949859602338,0.0,0.6962806625180178,0.5598057645561024,0.9982500781740612,0.620181551342764,0.749065318904439,0.009098782666472297
t12,0.9614677292603704,0.9997689527914357,0.004308668902002901,0.3999975749561804,4.7158526786605925e-05,-0.0959094410703843,0.0,-0.45634007896251794,0.6009963007025032,0.9997217942646491,0.4959070160265647,0.540899808502977,0.007684518580016122
t13,0.4168556579356446,0.9952997321873368,0.016720551109952256,0.6190989669220114,-0.002925309499440476,0.15743910332834826,1.0,0.5859015090254277,0.7131752682109689,0.9982250416867773,0.4616598635936631,0.5315738838116122,0.01470931328608915
t14,0.5903238271470422,0.998028489243338,0.0161885185766486,0.6570223669074692,-0.00046065084094182307,0.16652286061041754,1.0,0.4280563082770652,0.7117263857267261,0.9984891400842798,0.49049950629705164,0.579971751841561,0.01456947976178533
t15,0.9896829030727179,0.9993206682135187,0.006459114731891927,0.5251721061060504,-0.0005601305433801107,0.016109482224341054,0.5,-0.17786949545118558,0.6723496420016193,0.9998807987568988,0.5090626238817093,0.5299828940745184,0.01106784590755749
t16,0.8121702294337332,0.9990939532277234,0.03504135827361578,0.5272473503459361,0.0015314671471319263,0.029453908765142922,1.0,0.05999294199840688,0.7510797460068214,0.9975624860805915,0.49779344158079314,0.6149818795696992,0.03429435584824652
t17,0.25434365172350704,0.9937638742681193,0.012350178416322705,0.7669681238043156,-0.004402426333201759,0.23987949090452765,0.5,0.8286206361944433,0.6159350278717904,0.998166300601321,0.5270886328997879,0.6483266605660952,0.009144640619351415
t18,0.9399145587107938,0.9987272724523948,0.03058501647925318,0.5610727713726898,-0.0005949131942484254,-0.008895834474615949,1.0,-0.0024147010507644673,0.7572007994781514,0.9993221856466432,0.5699686058473058,0.6098216328073669,0.02054580286316045
t19,0.6062259162272958,0.9990696743675106,0.00852886253124775,0.6062985745685163,0.001864417324564327,0.06522897179349718,0.5,0.15542102433808902,0.6604993587130663,0.9972052570429463,0.5410696027750191,0.6552399330944272,0.007821045221132765
